,labels,probs_True
40203,1,0.7251439566967398
40204,0,0.36398949026825983
40205,1,0.7251439566967398
40206,0,0.45756339177932076
40207,0,0.18947879664837153
40208,1,0.8609485645783403
40209,1,0.6094719489720395
40210,1,0.7251439566967398
40211,1,0.6181825826959569
40212,1,0.7475634307039868
40213,1,0.5047579173307929
40214,1,0.6108235567912745
40215,0,0.36398949026825983
40216,1,0.5322412406816251
40217,1,0.7251439566967398
40218,1,0.6942134392312391
40219,0,0.33400686400019935
40220,0,0.36398949026825983
40221,1,0.7251439566967398
40222,1,0.5047579173307929
40223,1,0.7127916363490107
40224,1,0.7251439566967398
40225,1,0.5510818175580532
40226,1,0.7468823736059337
40227,1,0.5515511057388579
40228,0,0.42716620279918915
40229,1,0.7251439566967398
40230,1,0.7492791887605896
40231,1,0.6111662405730127
40232,1,0.7251439566967398
40233,1,0.9958954228366441
40234,1,0.9958954228366441
40235,0,0.2707577004983607
40236,1,0.8170749097932428
40237,1,0.7251439566967398
40238,1,0.5047579173307929
40239,0,0.49505235464991393
40240,1,0.8170749097932428
40241,0,0.42716620279918915
40242,1,0.7251439566967398
40243,1,0.8170749097932428
40244,1,0.5515511057388579
40245,0,0.36398949026825983
40246,0,0.36398949026825983
40247,1,0.8170749097932428
40248,1,0.8798639987100584
40249,1,0.8798639987100584
40250,1,0.7468823736059337
40251,0,0.36398949026825983
40252,1,0.7468823736059337
40253,0,0.18947879664837153
40254,0,0.36398949026825983
40255,1,0.8609485645783403
40256,0,0.45756339177932076
40257,0,0.45330877667950653
40258,1,0.5391057213290098
40259,1,0.7251439566967398
40260,1,0.7468823736059337
40261,1,0.7251439566967398
40262,1,0.6111662405730127
40263,1,0.8798639987100584
40264,0,0.49505235464991393
40265,1,0.7475634307039868
40266,1,0.7251439566967398
40267,1,0.6094719489720395
40268,1,0.5047579173307929
40269,0,0.36398949026825983
40270,1,0.7251439566967398
40271,1,0.7251439566967398
40272,1,0.5322412406816251
40273,0,0.0
40274,1,0.7251439566967398
40275,1,0.7251439566967398
40276,1,0.7251439566967398
40277,0,0.06539335526523375
40278,1,0.5075305722381974
40279,1,0.6181825826959569
40280,0,0.36398949026825983
40281,1,0.5322412406816251
40282,0,0.36398949026825983
40283,0,0.4377296948454184
40284,1,0.5075305722381974
40285,0,0.0
40286,0,0.10443597937425847
40287,1,0.9905900483956172
40288,1,0.8798639987100584
40289,0,0.06539335526523375
40290,0,0.36398949026825983
40291,0,0.03619582695653556
40292,1,0.5663646890042745
40293,1,0.5391057213290098
40294,1,0.7468823736059337
40295,1,0.8798639987100584
40296,1,0.8798639987100584
40297,0,0.18947879664837153
40298,1,0.7251439566967398
40299,1,0.5391057213290098
40300,0,0.33400686400019935
40301,0,0.36398949026825983
40302,1,0.7251439566967398
40303,0,0.45756339177932076
40304,1,0.8798639987100584
40305,1,0.7251439566967398
40306,1,0.8170749097932428
40307,1,0.7251439566967398
40308,0,0.42457745772929933
40309,1,0.9557534671120218
40310,1,0.6942134392312391
40311,0,0.36398949026825983
40312,1,0.8798639987100584
40313,0,0.42716620279918915
40314,0,0.49505235464991393
40315,0,0.45330877667950653
40316,1,0.7251439566967398
40317,1,0.6111662405730127
40318,1,0.7251439566967398
40319,1,0.5047579173307929
40320,1,0.8798639987100584
40321,0,0.36398949026825983
40322,1,0.5391057213290098
40323,1,0.7251439566967398
40324,0,0.36398949026825983
40325,0,0.36398949026825983
40326,0,0.42457745772929933
40327,1,0.8179277718613077
40328,1,0.5075305722381974
40329,0,0.18947879664837153
40330,0,0.36398949026825983
40331,1,0.7492791887605896
40332,0,0.45756339177932076
40333,1,0.8798639987100584
40334,1,0.8798639987100584
40335,1,0.7251439566967398
40336,1,0.7251439566967398
40337,1,0.8798639987100584
40338,1,0.6094719489720395
40339,1,0.7251439566967398
40340,1,0.5322412406816251
40341,1,0.8609485645783403
40342,1,0.7251439566967398
40343,0,0.0
40344,0,0.06539335526523375
40345,0,0.36398949026825983
40346,1,0.8798639987100584
40347,0,0.45756339177932076
40348,1,0.7251439566967398
40349,1,0.6181825826959569
40350,1,0.8798639987100584
40351,0,0.0
40352,1,0.6111662405730127
40353,1,0.8798639987100584
40354,0,0.42716620279918915
40355,1,0.5075305722381974
40356,1,0.7251439566967398
40357,1,0.5391057213290098
40358,0,0.36398949026825983
40359,1,0.6094719489720395
40360,1,0.7251439566967398
40361,1,0.7251439566967398
40362,1,0.5515511057388579
40363,1,0.7251439566967398
40364,0,0.36398949026825983
40365,0,0.03619582695653556
40366,1,0.7468823736059337
40367,1,0.7251439566967398
40368,1,0.7251439566967398
40369,1,0.7251439566967398
40370,1,0.7468823736059337
40371,0,0.06988886913224748
40372,0,0.36398949026825983
40373,0,0.45756339177932076
40374,1,0.7251439566967398
40375,1,0.7251439566967398
40376,1,0.6094719489720395
40377,1,0.6094719489720395
40378,1,0.5419716007232638
40379,1,0.7468823736059337
40380,1,0.7251439566967398
40381,1,0.7251439566967398
40382,1,0.7251439566967398
40383,1,0.8798639987100584
40384,1,0.7251439566967398
40385,0,0.36398949026825983
40386,0,0.45330877667950653
40387,0,0.36398949026825983
40388,0,0.36398949026825983
40389,0,0.42716620279918915
40390,1,0.8798639987100584
40391,1,0.7468823736059337
40392,1,0.6942134392312391
40393,0,0.18947879664837153
40394,0,0.45330877667950653
40395,0,0.36398949026825983
40396,1,0.7251439566967398
40397,1,0.6111662405730127
40398,0,0.0
40399,1,0.7251439566967398
40400,1,0.5391057213290098
40401,0,0.36398949026825983
40402,0,0.36398949026825983
40403,1,0.7251439566967398
40404,1,0.5515511057388579
40405,0,0.4406525222190675
40406,0,0.49505235464991393
40407,1,0.8179277718613077
40408,0,0.36398949026825983
40409,0,0.36398949026825983
40410,1,0.8798639987100584
40411,0,0.2853263386865059
40412,1,0.7251439566967398
40413,1,0.7251439566967398
40414,1,0.8798639987100584
40415,1,0.7251439566967398
40416,1,0.7468823736059337
40417,1,0.6942134392312391
40418,1,0.7468823736059337
40419,1,0.7251439566967398
40420,0,0.0
40421,1,0.7492791887605896
40422,1,0.5075305722381974
40423,0,0.36398949026825983
40424,1,0.7251439566967398
40425,1,0.7251439566967398
40426,1,0.7251439566967398
40427,1,0.8798639987100584
40428,1,0.7468823736059337
40429,1,0.7251439566967398
40430,1,0.7492791887605896
40431,1,0.7251439566967398
40432,0,0.3086204653931362
40433,0,0.36398949026825983
40434,0,0.36398949026825983
40435,1,0.6942134392312391
40436,0,0.33400686400019935
40437,0,0.06988886913224748
40438,1,0.5515511057388579
40439,0,0.36398949026825983
40440,0,0.4406525222190675
40441,0,0.36398949026825983
40442,0,0.3052808306053476
40443,1,0.8798639987100584
40444,1,0.7251439566967398
40445,0,0.33400686400019935
40446,0,0.0
40447,1,0.7251439566967398
40448,1,0.7251439566967398
40449,0,0.33400686400019935
40450,1,0.7468823736059337
40451,1,0.5391057213290098
40452,0,0.45330877667950653
40453,0,0.36398949026825983
40454,1,0.8798639987100584
40455,0,0.36398949026825983
40456,1,0.6108235567912745
40457,1,0.7251439566967398
40458,0,0.37046866638814774
40459,1,0.7475634307039868
40460,1,0.7468823736059337
40461,1,0.8798639987100584
40462,1,0.8170749097932428
40463,0,0.45756339177932076
40464,1,0.7251439566967398
40465,1,0.7251439566967398
40466,0,0.36398949026825983
40467,1,0.7468823736059337
40468,1,0.7251439566967398
40469,1,0.7251439566967398
40470,1,0.7468823736059337
40471,1,0.7251439566967398
40472,1,0.8798639987100584
40473,0,0.49505235464991393
40474,0,0.45330877667950653
40475,1,0.7492791887605896
40476,1,0.8798639987100584
40477,0,0.2853263386865059
40478,0,0.45756339177932076
40479,1,0.8798639987100584
40480,0,0.42457745772929933
40481,1,0.7468823736059337
40482,1,0.7468823736059337
40483,1,0.7251439566967398
40484,0,0.36398949026825983
40485,1,0.7251439566967398
40486,0,0.06988886913224748
40487,1,0.6111662405730127
40488,1,0.5515511057388579
40489,1,0.8798639987100584
40490,1,0.7251439566967398
40491,1,0.7251439566967398
40492,1,0.7251439566967398
40493,0,0.36398949026825983
40494,0,0.36398949026825983
40495,1,0.8798639987100584
40496,0,0.36398949026825983
40497,1,0.5047579173307929
40498,1,0.7251439566967398
40499,1,0.7468823736059337
40500,1,0.5391057213290098
40501,1,0.7468823736059337
40502,0,0.36398949026825983
40503,0,0.36398949026825983
40504,0,0.03619582695653556
40505,1,0.8798639987100584
40506,1,0.7468823736059337
40507,1,0.8798639987100584
40508,1,0.8170749097932428
40509,1,0.7251439566967398
40510,0,0.42716620279918915
40511,0,0.45330877667950653
40512,1,0.8798639987100584
40513,0,0.06539335526523375
40514,0,0.36398949026825983
40515,0,0.36398949026825983
40516,1,0.7475634307039868
40517,1,0.7251439566967398
40518,1,0.7251439566967398
40519,0,0.36398949026825983
40520,1,0.7251439566967398
40521,1,0.5075305722381974
40522,1,0.7251439566967398
40523,1,0.7127916363490107
40524,0,0.0
40525,1,0.7251439566967398
40526,1,0.7251439566967398
40527,0,0.36398949026825983
40528,0,0.49505235464991393
40529,1,0.9804937516182145
40530,1,0.5047579173307929
40531,1,0.5296188588346783
40532,0,0.45756339177932076
40533,0,0.36398949026825983
40534,1,0.8170749097932428
40535,0,0.4377296948454184
40536,0,0.06988886913224748
40537,1,0.7251439566967398
40538,1,0.7468823736059337
40539,1,0.8609485645783403
40540,1,0.8798639987100584
40541,0,0.36398949026825983
40542,1,0.7251439566967398
40543,1,0.7251439566967398
40544,0,0.2707577004983607
40545,1,0.9804937516182145
40546,0,0.36398949026825983
40547,1,0.7251439566967398
40548,0,0.36398949026825983
40549,1,0.7251439566967398
40550,1,0.5515511057388579
40551,0,0.2853263386865059
40552,0,0.36398949026825983
40553,0,0.33400686400019935
40554,0,0.008102518514649784
40555,0,0.06539335526523375
40556,1,0.7251439566967398
40557,0,0.36398949026825983
40558,0,0.4406525222190675
40559,1,0.7492791887605896
40560,0,0.36398949026825983
40561,1,0.7251439566967398
40562,0,0.45756339177932076
40563,1,0.8798639987100584
40564,0,0.36398949026825983
40565,0,0.06988886913224748
40566,1,0.7251439566967398
40567,1,0.9557534671120218
40568,1,0.7468823736059337
40569,1,0.7127916363490107
40570,1,0.8170749097932428
40571,1,0.9557534671120218
40572,1,0.7251439566967398
40573,1,0.7251439566967398
40574,1,0.5322412406816251
40575,1,0.8798639987100584
40576,1,0.7468823736059337
40577,0,0.36398949026825983
40578,0,0.06539335526523375
40579,0,0.06539335526523375
40580,1,0.5419716007232638
40581,1,0.7468823736059337
40582,1,0.8179277718613077
40583,1,0.7251439566967398
40584,1,0.7251439566967398
40585,1,0.7251439566967398
40586,1,0.9557534671120218
40587,1,0.8798639987100584
40588,1,0.7251439566967398
40589,1,0.5391057213290098
40590,1,0.5075305722381974
40591,0,0.36398949026825983
40592,1,0.7468823736059337
40593,0,0.008102518514649784
40594,1,0.6094719489720395
40595,1,0.8798639987100584
40596,0,0.06539335526523375
40597,1,0.7127916363490107
40598,1,0.7251439566967398
40599,1,0.7251439566967398
40600,1,0.8798639987100584
40601,0,0.33400686400019935
40602,0,0.37046866638814774
40603,1,0.5515511057388579
40604,1,0.7251439566967398
40605,1,0.7468823736059337
40606,1,0.7127916363490107
40607,0,0.008102518514649784
40608,0,0.06539335526523375
40609,1,0.9804937516182145
40610,1,0.7468823736059337
40611,1,0.7475634307039868
40612,1,0.7475634307039868
40613,0,0.49505235464991393
40614,1,0.7251439566967398
40615,0,0.03619582695653556
40616,1,0.6094719489720395
40617,1,0.7251439566967398
40618,0,0.36398949026825983
40619,1,0.5322412406816251
40620,1,0.7251439566967398
40621,1,0.5391057213290098
40622,1,0.8798639987100584
40623,0,0.06539335526523375
40624,1,0.7251439566967398
40625,0,0.42716620279918915
40626,0,0.49505235464991393
40627,0,0.18947879664837153
40628,1,0.6942134392312391
40629,1,0.6111662405730127
40630,1,0.5515511057388579
40631,1,0.8179277718613077
40632,1,0.8179277718613077
40633,0,0.42457745772929933
40634,1,0.8798639987100584
40635,1,0.6111662405730127
40636,1,0.6094719489720395
40637,0,0.008102518514649784
40638,0,0.42716620279918915
40639,1,0.5515511057388579
40640,1,0.6094719489720395
40641,1,0.8609485645783403
40642,0,0.36398949026825983
40643,1,0.5510818175580532
40644,0,0.06539335526523375
40645,1,0.7251439566967398
40646,1,0.7251439566967398
40647,1,0.7468823736059337
40648,0,0.0
40649,0,0.36398949026825983
40650,0,0.06539335526523375
40651,0,0.18947879664837153
40652,0,0.4377296948454184
40653,1,0.9804937516182145
40654,1,0.7251439566967398
40655,1,0.7251439566967398
40656,0,0.36398949026825983
40657,0,0.2707577004983607
40658,0,0.36398949026825983
40659,0,0.36398949026825983
40660,0,0.45330877667950653
40661,1,0.7251439566967398
40662,0,0.36398949026825983
40663,1,0.7251439566967398
40664,1,0.8798639987100584
40665,1,0.6108235567912745
40666,0,0.2707577004983607
40667,0,0.45330877667950653
40668,1,0.7251439566967398
40669,0,0.45756339177932076
40670,1,0.7251439566967398
40671,1,0.7251439566967398
40672,1,0.7251439566967398
40673,1,0.7127916363490107
40674,0,0.36398949026825983
40675,1,0.8609485645783403
40676,0,0.36398949026825983
40677,0,0.0
40678,0,0.45756339177932076
40679,1,0.6111662405730127
40680,0,0.2596217834195402
40681,1,0.6181825826959569
40682,1,0.7251439566967398
40683,1,0.8798639987100584
40684,1,0.7251439566967398
40685,1,0.7251439566967398
40686,1,0.7468823736059337
40687,0,0.49505235464991393
40688,0,0.36398949026825983
40689,1,0.7251439566967398
40690,0,0.36398949026825983
40691,0,0.45330877667950653
40692,1,0.5391057213290098
40693,0,0.3086204653931362
40694,0,0.45330877667950653
40695,1,0.7251439566967398
40696,1,0.7251439566967398
40697,1,0.7251439566967398
40698,0,0.45330877667950653
40699,1,0.7251439566967398
40700,1,0.7251439566967398
40701,1,0.7251439566967398
40702,1,0.5047579173307929
40703,1,0.5391057213290098
40704,1,0.7251439566967398
40705,1,0.8609485645783403
40706,1,0.8170749097932428
40707,1,0.8798639987100584
40708,1,0.8179277718613077
40709,1,0.8798639987100584
40710,1,0.7251439566967398
40711,0,0.06988886913224748
40712,1,0.7468823736059337
40713,1,0.5510818175580532
40714,1,0.7468823736059337
40715,0,0.008102518514649784
40716,1,0.8798639987100584
40717,0,0.36398949026825983
40718,1,0.6108235567912745
40719,1,0.6094719489720395
40720,0,0.06539335526523375
40721,0,0.36398949026825983
40722,0,0.36398949026825983
40723,0,0.49505235464991393
40724,1,0.8798639987100584
40725,0,0.09201040090655958
40726,1,0.7468823736059337
40727,1,0.8170749097932428
40728,1,0.7468823736059337
40729,0,0.3086204653931362
40730,1,0.7251439566967398
40731,1,0.9958954228366441
40732,1,0.7127916363490107
40733,1,0.5075305722381974
40734,1,0.8179277718613077
40735,1,0.7251439566967398
40736,0,0.45330877667950653
40737,1,0.8798639987100584
40738,0,0.45756339177932076
40739,0,0.04902829458647157
40740,1,0.5391057213290098
40741,0,0.2853263386865059
40742,1,0.8798639987100584
40743,1,0.8798639987100584
40744,1,0.7251439566967398
40745,1,0.7251439566967398
40746,0,0.45756339177932076
40747,1,0.8798639987100584
40748,0,0.45330877667950653
40749,1,0.7251439566967398
40750,1,0.5047579173307929
40751,1,0.7251439566967398
40752,1,0.7251439566967398
40753,1,0.8170749097932428
40754,1,0.7251439566967398
40755,0,0.36398949026825983
40756,1,0.7251439566967398
40757,0,0.36398949026825983
40758,1,0.8170749097932428
40759,1,0.8170749097932428
40760,0,0.06539335526523375
40761,1,0.7468823736059337
40762,1,0.5075305722381974
40763,0,0.49505235464991393
40764,1,0.5075305722381974
40765,1,0.5075305722381974
40766,1,0.7251439566967398
40767,1,0.7251439566967398
40768,1,0.7468823736059337
40769,1,0.7127916363490107
40770,1,0.7475634307039868
40771,1,0.6181825826959569
40772,0,0.36398949026825983
40773,0,0.36398949026825983
40774,1,0.7475634307039868
40775,0,0.06988886913224748
40776,0,0.45330877667950653
40777,1,0.7127916363490107
40778,0,0.2853263386865059
40779,1,0.6094719489720395
40780,0,0.45330877667950653
40781,0,0.49505235464991393
40782,1,0.7251439566967398
40783,1,0.5075305722381974
40784,1,0.7492791887605896
40785,1,0.5047579173307929
40786,0,0.37046866638814774
40787,1,0.7492791887605896
40788,0,0.06988886913224748
40789,1,0.5047579173307929
40790,1,0.7468823736059337
40791,1,0.8609485645783403
40792,1,0.5075305722381974
40793,1,0.7251439566967398
40794,1,0.8170749097932428
40795,0,0.03619582695653556
40796,0,0.06988886913224748
40797,1,0.7492791887605896
40798,0,0.36398949026825983
40799,1,0.7251439566967398
40800,1,0.8798639987100584
40801,1,0.7468823736059337
40802,0,0.36398949026825983
40803,1,0.7251439566967398
40804,1,0.5663646890042745
40805,0,0.42716620279918915
40806,0,0.06988886913224748
40807,1,0.7475634307039868
40808,0,0.06988886913224748
40809,1,0.7251439566967398
40810,1,0.6094719489720395
40811,0,0.18947879664837153
40812,1,0.7251439566967398
40813,0,0.36398949026825983
40814,0,0.36398949026825983
40815,1,0.5515511057388579
40816,1,0.8609485645783403
40817,1,0.5391057213290098
40818,0,0.42457745772929933
40819,0,0.0
40820,1,0.8798639987100584
40821,1,0.8179277718613077
40822,0,0.36398949026825983
40823,1,0.8798639987100584
40824,0,0.36398949026825983
40825,1,0.7251439566967398
40826,1,0.8179277718613077
40827,0,0.45756339177932076
40828,1,0.7251439566967398
40829,0,0.008102518514649784
40830,1,0.7251439566967398
40831,1,0.8798639987100584
40832,0,0.36398949026825983
40833,1,0.7251439566967398
40834,0,0.36398949026825983
40835,0,0.36398949026825983
40836,1,0.7251439566967398
40837,1,0.9557534671120218
40838,1,0.7251439566967398
40839,1,0.8609485645783403
40840,1,0.9557534671120218
40841,1,0.8798639987100584
40842,1,0.5391057213290098
40843,1,0.7251439566967398
40844,1,0.7251439566967398
40845,1,0.7251439566967398
40846,0,0.36398949026825983
40847,1,0.7251439566967398
40848,1,0.8170749097932428
40849,1,0.5391057213290098
40850,1,0.7251439566967398
40851,1,0.8798639987100584
40852,1,0.5322412406816251
40853,1,0.8798639987100584
40854,0,0.36398949026825983
40855,1,0.7468823736059337
40856,0,0.0
40857,0,0.36398949026825983
40858,0,0.4406525222190675
40859,0,0.36398949026825983
40860,1,0.8798639987100584
40861,1,0.7468823736059337
40862,0,0.36398949026825983
