,labels
37022,0
37023,1
37024,0
37025,0
37026,1
37027,1
37028,0
37029,0
37030,1
37031,1
37032,0
37033,1
37034,0
37035,1
37036,1
37037,1
37038,0
37039,0
37040,1
37041,1
37042,1
37043,0
37044,1
37045,0
37046,0
37047,1
37048,0
37049,1
37050,1
37051,1
37052,0
37053,1
37054,0
37055,0
37056,1
37057,0
37058,1
37059,0
37060,1
37061,1
37062,0
37063,1
37064,0
37065,0
37066,0
37067,1
37068,1
37069,1
37070,0
37071,0
37072,1
37073,1
37074,1
37075,0
37076,0
37077,1
37078,1
37079,0
37080,0
37081,0
37082,0
37083,0
37084,0
37085,0
37086,1
37087,1
37088,0
37089,1
37090,0
37091,0
37092,0
37093,0
37094,0
37095,0
37096,1
37097,1
37098,0
37099,1
37100,0
37101,0
37102,1
37103,0
37104,1
37105,0
37106,1
37107,0
37108,0
37109,0
37110,1
37111,1
37112,0
37113,1
37114,0
37115,1
37116,1
37117,1
37118,0
37119,0
37120,1
37121,0
37122,1
37123,1
37124,1
37125,0
37126,0
37127,0
37128,1
37129,0
37130,0
37131,1
37132,1
37133,1
37134,1
37135,0
37136,0
37137,1
37138,0
37139,0
37140,1
37141,0
37142,0
37143,1
37144,0
37145,0
37146,0
37147,1
37148,0
37149,0
37150,0
37151,1
37152,0
37153,1
37154,0
37155,1
37156,1
37157,0
37158,1
37159,1
37160,1
37161,1
37162,1
37163,0
37164,0
37165,1
37166,0
37167,1
37168,0
37169,0
37170,0
37171,0
37172,1
37173,0
37174,1
37175,0
37176,0
37177,0
37178,0
37179,1
37180,0
37181,0
37182,1
37183,0
37184,1
37185,0
37186,1
37187,1
37188,0
37189,0
37190,0
37191,1
37192,0
37193,0
37194,1
37195,1
37196,1
37197,1
37198,0
37199,0
37200,1
37201,0
37202,0
37203,0
37204,1
37205,1
37206,1
37207,0
37208,0
37209,0
37210,0
37211,0
37212,0
37213,1
37214,1
37215,1
37216,0
37217,1
37218,0
37219,0
37220,0
37221,0
37222,1
37223,0
37224,1
37225,1
37226,0
37227,0
37228,0
37229,1
37230,1
37231,0
37232,0
37233,1
37234,0
37235,0
37236,1
37237,0
37238,1
37239,1
37240,0
37241,0
37242,0
37243,0
37244,0
37245,0
37246,0
37247,1
37248,0
37249,0
37250,1
37251,0
37252,0
37253,0
37254,0
37255,0
37256,0
37257,0
37258,1
37259,0
37260,0
37261,0
37262,1
37263,1
37264,0
37265,1
37266,0
37267,1
37268,0
37269,0
37270,0
37271,0
37272,0
37273,0
37274,0
37275,0
37276,0
37277,1
37278,0
37279,0
37280,1
37281,1
37282,1
37283,1
37284,1
37285,0
37286,1
37287,1
37288,0
37289,1
37290,1
37291,0
37292,0
37293,1
37294,0
37295,1
37296,0
37297,1
37298,1
37299,0
37300,0
37301,0
37302,1
37303,0
37304,0
37305,1
37306,0
37307,1
37308,0
37309,1
37310,0
37311,0
37312,0
37313,1
37314,0
37315,0
37316,1
37317,1
37318,0
37319,1
37320,0
37321,1
37322,1
37323,0
37324,0
37325,0
37326,1
37327,1
37328,1
37329,1
37330,1
37331,1
37332,0
37333,0
37334,1
37335,0
37336,1
37337,1
37338,1
37339,0
37340,1
37341,0
37342,0
37343,0
37344,0
37345,0
37346,0
37347,0
37348,0
37349,1
37350,1
37351,1
37352,0
37353,0
37354,1
37355,0
37356,1
37357,0
37358,1
37359,1
37360,1
37361,0
37362,1
37363,0
37364,0
37365,1
37366,0
37367,1
37368,0
37369,1
37370,0
37371,1
37372,0
37373,1
37374,0
37375,0
37376,0
37377,0
37378,1
37379,0
37380,0
37381,1
37382,0
37383,1
37384,1
37385,1
37386,1
37387,0
37388,1
37389,0
37390,1
37391,0
37392,1
37393,0
37394,0
37395,0
37396,1
37397,0
37398,0
37399,1
37400,0
37401,0
37402,0
37403,1
37404,0
37405,1
37406,0
37407,0
37408,0
37409,1
37410,0
37411,0
37412,0
37413,0
37414,0
37415,0
37416,0
37417,1
37418,1
37419,0
37420,1
37421,1
37422,0
37423,0
37424,1
37425,1
37426,0
37427,0
37428,0
37429,1
37430,1
37431,1
37432,0
37433,1
37434,0
37435,1
37436,0
37437,1
37438,0
37439,1
37440,1
37441,0
37442,1
37443,0
37444,1
37445,1
37446,0
37447,0
37448,1
37449,1
37450,0
37451,1
37452,1
37453,1
37454,0
37455,1
37456,1
37457,0
37458,0
37459,1
37460,1
37461,0
37462,1
37463,1
37464,0
37465,1
37466,1
37467,0
37468,1
37469,1
37470,0
37471,0
37472,0
37473,1
37474,1
37475,1
37476,0
37477,0
37478,0
37479,1
37480,1
37481,1
37482,0
37483,0
37484,0
37485,1
37486,0
37487,0
37488,1
37489,0
37490,1
37491,1
37492,1
37493,0
37494,0
37495,1
37496,0
37497,0
37498,1
37499,1
37500,0
37501,1
37502,0
37503,0
37504,0
37505,1
37506,0
37507,1
37508,0
37509,0
37510,1
37511,1
37512,0
37513,1
37514,1
37515,0
37516,0
37517,0
37518,0
37519,0
37520,0
37521,0
37522,1
37523,0
37524,1
37525,1
37526,0
37527,1
37528,0
37529,1
37530,1
37531,1
37532,0
37533,1
37534,1
37535,0
37536,1
37537,0
37538,0
37539,0
37540,1
37541,0
37542,0
37543,0
37544,0
37545,0
37546,0
37547,1
37548,0
37549,0
37550,0
37551,1
37552,0
37553,0
37554,0
37555,0
37556,0
37557,0
37558,1
37559,1
37560,0
37561,1
37562,1
37563,1
37564,0
37565,1
37566,0
37567,0
37568,1
37569,0
37570,0
37571,0
37572,0
37573,1
37574,0
37575,1
37576,0
37577,1
37578,1
37579,0
37580,1
37581,0
37582,0
37583,1
37584,1
37585,1
37586,1
37587,0
37588,1
37589,1
37590,0
37591,0
37592,0
37593,0
37594,1
37595,1
37596,0
37597,0
37598,1
37599,1
37600,0
37601,1
37602,1
37603,0
37604,1
37605,0
37606,1
37607,1
37608,0
37609,1
37610,0
37611,1
37612,0
37613,0
37614,1
37615,1
37616,1
37617,0
37618,0
37619,1
37620,0
37621,0
37622,1
37623,0
37624,0
37625,1
37626,0
37627,1
37628,0
37629,0
37630,0
37631,1
37632,0
37633,1
37634,0
37635,1
37636,0
37637,1
37638,0
37639,0
37640,0
37641,0
37642,0
37643,0
37644,0
37645,1
37646,0
37647,1
37648,0
37649,1
37650,1
37651,1
37652,1
37653,1
37654,1
37655,0
37656,0
37657,0
37658,1
37659,0
37660,1
37661,0
37662,1
37663,0
37664,0
37665,0
37666,1
37667,0
37668,0
37669,0
37670,1
37671,0
37672,1
37673,0
37674,0
37675,0
37676,1
37677,1
37678,1
37679,1
37680,0
37681,1
37682,0
37683,0
37684,0
37685,1
37686,1
37687,0
37688,1
37689,1
37690,1
37691,1
37692,1
37693,0
37694,1
37695,1
37696,1
37697,1
37698,0
37699,0
37700,0
37701,0
37702,0
37703,0
37704,0
37705,1
37706,0
37707,1
37708,1
37709,0
37710,1
37711,0
37712,0
37713,0
37714,1
37715,0
37716,0
37717,0
37718,0
37719,0
37720,0
37721,0
37722,1
37723,0
37724,0
37725,1
37726,1
37727,0
37728,1
37729,1
37730,1
37731,1
37732,1
37733,0
37734,0
37735,1
37736,0
37737,1
37738,1
37739,1
37740,1
37741,0
37742,1
37743,1
37744,0
37745,1
37746,0
37747,0
37748,0
37749,1
37750,1
37751,1
37752,0
37753,0
37754,0
37755,0
37756,1
37757,0
37758,1
37759,0
37760,1
37761,0
37762,1
37763,0
37764,1
37765,0
37766,0
37767,0
37768,0
37769,0
37770,0
37771,0
37772,1
37773,1
37774,1
37775,0
37776,0
37777,1
37778,0
37779,1
37780,0
37781,0
37782,0
37783,1
37784,1
37785,0
37786,0
37787,0
37788,1
37789,1
37790,0
37791,0
37792,0
37793,0
37794,1
37795,1
37796,0
37797,0
37798,0
37799,0
37800,0
37801,0
37802,0
37803,1
37804,1
37805,0
37806,0
37807,0
37808,1
37809,1
37810,1
37811,1
37812,1
37813,0
37814,0
37815,1
37816,0
37817,0
37818,0
37819,1
37820,1
37821,0
37822,1
37823,0
37824,0
37825,1
37826,1
37827,1
37828,0
37829,0
37830,0
37831,0
37832,1
37833,0
37834,0
37835,0
37836,1
37837,1
37838,0
37839,1
37840,0
37841,0
37842,1
37843,0
37844,0
37845,1
37846,1
37847,0
37848,1
37849,0
37850,1
37851,1
37852,0
37853,1
37854,0
37855,1
37856,1
37857,0
37858,0
37859,0
37860,0
37861,0
37862,0
37863,0
37864,0
37865,0
37866,1
37867,0
37868,0
37869,1
37870,0
37871,0
37872,1
37873,1
37874,1
37875,0
37876,1
37877,0
37878,0
37879,1
37880,1
37881,0
37882,1
37883,1
37884,0
37885,0
37886,0
37887,1
37888,1
37889,0
37890,1
37891,0
37892,1
37893,0
37894,1
37895,1
37896,0
37897,0
37898,0
37899,0
37900,0
37901,1
37902,1
37903,0
37904,0
37905,0
37906,0
37907,1
37908,1
37909,0
37910,0
37911,0
37912,1
37913,0
37914,1
37915,1
37916,1
37917,1
37918,1
37919,1
37920,0
37921,0
37922,1
37923,0
37924,0
37925,1
37926,1
37927,0
37928,1
37929,1
37930,0
37931,0
37932,0
37933,1
37934,0
37935,0
37936,0
37937,1
37938,0
37939,0
37940,0
37941,0
37942,1
37943,1
37944,0
37945,0
37946,0
37947,0
37948,1
37949,0
37950,0
37951,0
37952,0
37953,1
37954,1
37955,0
37956,0
37957,0
37958,1
37959,1
37960,1
37961,0
37962,1
37963,0
37964,0
37965,1
37966,0
37967,1
37968,0
37969,0
37970,0
37971,0
37972,0
37973,0
37974,0
37975,0
37976,0
37977,1
37978,0
37979,1
37980,1
37981,1
37982,0
37983,1
37984,1
37985,1
37986,1
37987,0
37988,0
37989,0
37990,0
37991,1
37992,0
37993,0
37994,1
37995,0
37996,0
37997,1
37998,1
37999,0
38000,0
38001,0
38002,1
38003,0
38004,0
38005,0
38006,0
38007,0
38008,0
38009,1
38010,0
38011,1
38012,1
38013,1
38014,0
38015,0
38016,1
38017,0
38018,0
38019,0
38020,0
38021,1
38022,0
38023,1
38024,0
38025,1
38026,0
38027,0
38028,0
38029,0
38030,1
38031,0
38032,1
38033,0
38034,0
38035,0
38036,1
38037,1
38038,0
38039,0
38040,0
38041,0
38042,1
38043,1
38044,1
38045,0
38046,1
38047,1
38048,0
38049,0
38050,0
38051,0
38052,1
38053,0
38054,1
38055,0
38056,0
38057,1
38058,1
38059,0
38060,1
38061,1
38062,0
38063,0
38064,0
38065,0
38066,0
38067,1
38068,1
38069,1
38070,1
38071,1
38072,0
38073,1
38074,1
38075,0
38076,0
38077,1
38078,1
38079,0
38080,1
38081,0
38082,0
38083,0
38084,0
38085,0
38086,0
38087,0
38088,0
38089,1
38090,0
38091,1
38092,1
38093,1
38094,1
38095,0
38096,1
38097,0
38098,0
38099,1
38100,1
38101,0
38102,0
38103,0
38104,0
38105,1
38106,0
38107,0
38108,0
38109,1
38110,1
38111,0
38112,0
38113,0
38114,0
38115,1
38116,1
38117,1
38118,0
38119,0
38120,0
38121,1
38122,1
38123,0
38124,1
38125,1
38126,1
38127,0
38128,0
38129,0
38130,0
38131,1
38132,0
38133,1
38134,1
38135,1
38136,0
38137,1
38138,1
38139,1
38140,0
38141,1
38142,1
38143,1
38144,0
38145,0
38146,1
38147,1
38148,1
38149,0
38150,0
38151,0
38152,0
38153,1
38154,1
38155,1
38156,0
38157,0
38158,1
38159,1
38160,0
38161,1
38162,1
38163,0
38164,0
38165,0
38166,0
38167,0
38168,0
38169,1
38170,1
38171,1
38172,0
38173,1
38174,0
38175,1
38176,0
38177,0
38178,0
38179,1
38180,1
38181,1
38182,1
38183,0
38184,0
38185,0
38186,0
38187,0
38188,0
38189,0
38190,0
38191,0
38192,0
38193,0
38194,0
38195,1
38196,1
38197,1
38198,0
38199,1
38200,0
38201,1
38202,0
38203,0
38204,1
38205,1
38206,1
38207,0
38208,0
38209,1
38210,1
38211,1
38212,0
38213,1
38214,0
38215,0
38216,1
38217,0
38218,0
38219,1
38220,0
38221,0
38222,0
38223,0
38224,1
38225,0
38226,0
38227,0
38228,1
38229,0
38230,1
38231,1
38232,1
38233,1
38234,1
38235,0
38236,1
38237,1
38238,0
38239,0
38240,1
38241,0
38242,0
38243,0
38244,1
38245,1
38246,1
38247,0
38248,0
38249,0
38250,0
38251,1
38252,1
38253,0
38254,1
38255,1
38256,0
38257,0
38258,1
38259,0
38260,0
38261,0
38262,1
38263,1
38264,1
38265,1
38266,0
38267,0
38268,1
38269,0
38270,0
38271,0
38272,0
38273,0
38274,1
38275,0
38276,0
38277,0
38278,1
38279,0
38280,0
38281,1
38282,1
38283,1
38284,0
38285,0
38286,0
38287,0
38288,0
38289,1
38290,1
38291,0
38292,1
38293,1
38294,1
38295,1
38296,0
38297,0
38298,0
38299,1
38300,1
38301,1
38302,0
38303,1
38304,1
38305,0
38306,0
38307,0
38308,0
38309,1
38310,1
38311,0
38312,0
38313,1
38314,0
38315,0
38316,0
38317,0
38318,1
38319,1
38320,0
38321,1
38322,0
38323,1
38324,1
38325,1
38326,0
38327,0
38328,0
38329,0
38330,0
38331,0
38332,0
38333,0
38334,1
38335,0
38336,1
38337,0
38338,0
38339,0
38340,0
38341,0
38342,0
38343,0
38344,0
38345,0
38346,1
38347,1
38348,1
38349,0
38350,0
38351,0
38352,1
38353,0
38354,1
38355,0
38356,1
38357,0
38358,1
38359,1
38360,0
38361,0
38362,1
38363,1
38364,1
38365,0
38366,0
38367,0
38368,1
38369,0
38370,0
38371,0
38372,0
38373,1
38374,0
38375,1
38376,1
38377,1
38378,1
38379,1
38380,1
38381,0
38382,0
38383,1
38384,0
38385,0
38386,0
38387,1
38388,1
38389,0
38390,1
38391,1
38392,0
38393,0
38394,0
38395,0
38396,0
38397,0
38398,1
38399,0
38400,0
38401,1
38402,0
38403,0
38404,1
38405,0
38406,1
38407,0
38408,0
38409,1
38410,1
38411,1
38412,0
38413,0
38414,0
38415,0
38416,1
38417,1
38418,1
38419,0
38420,0
38421,1
38422,0
38423,1
38424,0
38425,1
38426,1
38427,0
38428,1
38429,0
38430,1
38431,0
38432,1
38433,0
38434,0
38435,0
38436,0
38437,0
38438,1
38439,1
38440,0
38441,1
38442,0
38443,1
38444,0
38445,0
38446,0
38447,0
38448,0
38449,1
38450,1
38451,0
38452,0
38453,1
38454,0
38455,0
38456,1
38457,1
38458,0
38459,1
38460,0
38461,0
38462,0
38463,1
38464,0
38465,0
38466,1
38467,0
38468,1
38469,0
38470,1
38471,1
38472,1
38473,0
38474,0
38475,1
38476,1
38477,1
38478,1
38479,1
38480,0
38481,1
38482,1
38483,1
38484,1
38485,0
38486,0
38487,0
38488,1
38489,0
38490,1
38491,0
38492,0
38493,0
38494,0
38495,1
38496,1
38497,0
38498,1
38499,1
38500,0
38501,1
38502,1
38503,1
38504,1
38505,1
38506,1
38507,1
38508,0
38509,1
38510,0
38511,0
38512,0
38513,0
38514,0
38515,0
38516,1
38517,0
38518,0
38519,0
38520,1
38521,1
38522,0
38523,1
38524,0
38525,0
38526,1
38527,1
38528,1
38529,1
38530,1
38531,0
38532,1
38533,0
38534,1
38535,0
38536,0
38537,0
38538,0
38539,1
38540,0
38541,1
38542,1
38543,0
38544,0
38545,1
38546,1
38547,0
38548,0
38549,0
38550,0
38551,1
38552,0
38553,1
38554,0
38555,1
38556,1
38557,0
38558,0
38559,0
38560,1
38561,0
38562,1
38563,0
38564,0
38565,0
38566,0
38567,1
38568,0
38569,0
38570,1
38571,1
38572,1
38573,1
38574,0
38575,0
38576,0
38577,0
38578,0
38579,1
38580,0
38581,0
38582,0
38583,0
38584,1
38585,1
38586,1
38587,0
38588,1
38589,1
38590,0
38591,0
38592,0
38593,1
38594,0
38595,1
38596,0
38597,1
38598,0
38599,0
38600,0
38601,0
38602,1
38603,0
38604,1
38605,0
38606,0
38607,1
38608,1
38609,1
38610,0
38611,1
38612,1
38613,0
38614,1
38615,1
38616,0
38617,1
38618,1
38619,0
38620,1
38621,0
38622,1
38623,1
38624,1
38625,0
38626,0
38627,0
38628,1
38629,0
38630,0
38631,0
38632,0
38633,0
38634,1
38635,0
38636,0
38637,0
38638,0
38639,0
38640,1
38641,1
38642,1
38643,0
38644,1
38645,0
38646,0
38647,0
38648,0
38649,0
38650,0
38651,0
38652,0
38653,0
38654,0
38655,0
38656,0
38657,0
38658,1
38659,0
38660,1
38661,0
38662,1
38663,1
38664,1
38665,0
38666,0
38667,1
38668,1
38669,0
38670,1
38671,0
38672,0
38673,1
38674,0
38675,0
38676,1
38677,1
38678,0
38679,1
38680,1
38681,1
38682,0
38683,0
38684,0
38685,1
38686,1
38687,1
38688,1
38689,0
38690,1
38691,1
38692,0
38693,0
38694,1
38695,1
38696,1
38697,1
38698,0
38699,0
38700,0
38701,0
38702,0
38703,1
38704,1
38705,1
38706,1
38707,1
38708,0
38709,0
38710,1
38711,0
38712,1
38713,1
38714,0
38715,0
38716,0
38717,1
38718,0
38719,0
38720,1
38721,1
38722,1
38723,1
38724,0
38725,0
38726,1
38727,0
38728,0
38729,1
38730,0
38731,0
38732,0
38733,0
38734,0
38735,1
38736,0
38737,0
38738,0
38739,0
38740,0
38741,1
38742,1
38743,1
38744,0
38745,0
38746,1
38747,1
38748,0
38749,0
38750,1
38751,0
38752,0
38753,0
38754,0
38755,0
38756,0
38757,0
38758,1
38759,1
38760,0
38761,1
38762,1
38763,1
38764,0
38765,0
38766,1
38767,1
38768,1
38769,1
38770,1
38771,1
38772,1
38773,1
38774,0
38775,0
38776,1
38777,0
38778,1
38779,0
38780,0
38781,0
38782,1
38783,1
38784,0
38785,0
38786,0
38787,0
38788,1
38789,1
38790,0
38791,0
38792,0
38793,1
38794,1
38795,1
38796,0
38797,1
38798,0
38799,1
38800,1
38801,1
38802,1
38803,0
38804,1
38805,1
38806,0
38807,1
38808,1
38809,1
38810,0
38811,1
38812,1
38813,0
38814,0
38815,1
38816,0
38817,0
38818,1
38819,1
38820,0
38821,0
38822,1
38823,1
38824,1
38825,0
38826,0
38827,0
38828,1
38829,1
38830,1
38831,0
38832,1
38833,0
38834,0
38835,0
38836,1
38837,1
38838,0
38839,0
38840,1
38841,0
38842,0
38843,0
38844,0
38845,0
38846,0
38847,1
38848,1
38849,0
38850,0
38851,0
38852,0
38853,1
38854,1
38855,1
38856,1
38857,1
38858,0
38859,1
38860,0
38861,0
38862,1
38863,0
38864,0
38865,0
38866,0
38867,0
38868,1
38869,1
38870,1
38871,0
38872,0
38873,0
38874,1
38875,1
38876,1
38877,0
38878,1
38879,1
38880,0
38881,1
38882,1
38883,0
38884,0
38885,0
38886,0
38887,0
38888,0
38889,1
38890,1
38891,1
38892,0
38893,1
38894,0
38895,1
38896,0
38897,1
38898,0
38899,0
38900,1
38901,0
38902,1
38903,1
38904,0
38905,0
38906,1
38907,1
38908,0
38909,1
38910,1
38911,0
38912,0
38913,0
38914,1
38915,0
38916,1
38917,0
38918,1
38919,0
38920,1
38921,0
38922,0
38923,0
38924,1
38925,0
38926,0
38927,1
38928,1
38929,1
38930,1
38931,0
38932,1
38933,0
38934,1
38935,0
38936,0
38937,1
38938,0
38939,0
38940,0
38941,0
38942,1
38943,1
38944,1
38945,1
38946,1
38947,0
38948,0
38949,1
38950,1
38951,1
38952,1
38953,0
38954,0
38955,0
38956,1
38957,0
38958,0
38959,1
38960,0
38961,1
38962,1
38963,0
38964,0
38965,1
38966,0
38967,1
38968,0
38969,0
38970,0
38971,1
38972,1
38973,0
38974,1
38975,0
38976,0
38977,1
38978,1
38979,0
38980,0
38981,1
38982,1
38983,1
38984,0
38985,0
38986,1
38987,0
38988,0
38989,0
38990,1
38991,0
38992,1
38993,1
38994,1
38995,0
38996,1
38997,0
38998,1
38999,0
39000,0
39001,1
39002,0
39003,0
39004,0
39005,0
39006,1
39007,1
39008,0
39009,0
39010,0
39011,0
39012,0
39013,0
39014,0
39015,0
39016,1
39017,0
39018,0
39019,1
39020,0
39021,1
39022,1
39023,1
39024,0
39025,1
39026,1
39027,0
39028,0
39029,1
39030,0
39031,1
39032,0
39033,1
39034,0
39035,1
39036,1
39037,1
39038,1
39039,0
39040,1
39041,0
39042,1
39043,0
39044,0
39045,1
39046,1
39047,0
39048,1
39049,1
39050,1
39051,0
39052,1
39053,1
39054,0
39055,0
39056,0
39057,0
39058,1
39059,0
39060,1
39061,0
39062,0
39063,0
39064,0
39065,1
39066,0
39067,1
39068,0
39069,1
39070,1
39071,0
39072,1
39073,1
39074,0
39075,1
39076,0
39077,1
39078,0
39079,0
39080,0
39081,0
39082,0
39083,0
39084,1
39085,0
39086,1
39087,0
39088,1
39089,1
39090,0
39091,1
39092,0
39093,0
39094,1
39095,1
39096,0
39097,0
39098,0
39099,1
39100,1
39101,0
39102,1
39103,1
39104,1
39105,1
39106,0
39107,0
39108,0
39109,0
39110,0
39111,0
39112,0
39113,1
39114,0
39115,0
39116,1
39117,0
39118,1
39119,0
39120,1
39121,0
39122,1
39123,1
39124,1
39125,0
39126,0
39127,1
39128,0
39129,1
39130,1
39131,0
39132,0
39133,1
39134,0
39135,0
39136,1
39137,1
39138,0
39139,0
39140,0
39141,0
39142,1
39143,1
39144,1
39145,0
39146,0
39147,0
39148,0
39149,1
39150,1
39151,0
39152,1
39153,0
39154,1
39155,0
39156,0
39157,1
39158,1
39159,1
39160,1
39161,1
39162,1
39163,1
39164,1
39165,0
39166,1
39167,0
39168,1
39169,0
39170,0
39171,1
39172,0
39173,1
39174,0
39175,0
39176,0
39177,0
39178,1
39179,0
39180,1
39181,1
39182,0
39183,1
39184,0
39185,0
39186,0
39187,0
39188,0
39189,1
39190,0
39191,0
39192,0
39193,1
39194,1
39195,1
39196,0
39197,0
39198,1
39199,1
39200,1
39201,1
39202,1
39203,1
39204,0
39205,1
39206,1
39207,1
39208,1
39209,0
39210,1
39211,0
39212,1
39213,0
39214,1
39215,1
39216,1
39217,0
39218,1
39219,0
39220,1
39221,1
39222,1
39223,1
39224,0
39225,1
39226,0
39227,1
39228,1
39229,1
39230,1
39231,0
39232,0
39233,0
39234,0
39235,1
39236,0
39237,1
39238,1
39239,1
39240,1
39241,1
39242,0
39243,1
39244,0
39245,1
39246,0
39247,0
39248,1
39249,1
39250,0
39251,0
39252,0
39253,1
39254,0
39255,1
39256,0
39257,0
39258,0
39259,1
39260,1
39261,0
39262,1
39263,0
39264,1
39265,0
39266,0
39267,0
39268,1
39269,1
39270,0
39271,1
39272,1
39273,0
39274,1
39275,0
39276,1
39277,1
39278,0
39279,0
39280,1
39281,0
39282,1
39283,1
39284,0
39285,0
39286,0
39287,1
39288,0
39289,0
39290,1
39291,0
39292,0
39293,0
39294,0
39295,0
39296,1
39297,1
39298,0
39299,1
39300,1
39301,0
39302,0
39303,0
39304,1
39305,1
39306,1
39307,0
39308,0
39309,0
39310,1
39311,0
39312,0
39313,1
39314,1
39315,1
39316,1
39317,0
39318,1
39319,1
39320,0
39321,0
39322,0
39323,1
39324,0
39325,0
39326,0
39327,1
39328,0
39329,1
39330,0
39331,0
39332,0
39333,1
39334,0
39335,0
39336,1
39337,1
39338,1
39339,1
39340,0
39341,1
39342,1
39343,1
39344,1
39345,0
39346,0
39347,0
39348,1
39349,1
39350,0
39351,0
39352,1
39353,0
39354,0
39355,0
39356,0
39357,0
39358,0
39359,1
39360,1
39361,0
39362,1
39363,0
39364,0
39365,0
39366,0
39367,0
39368,0
39369,0
39370,1
39371,0
39372,0
39373,0
39374,1
39375,0
39376,0
39377,0
39378,1
39379,1
39380,0
39381,0
39382,0
39383,1
39384,0
39385,0
39386,1
39387,0
39388,1
39389,0
39390,1
39391,1
39392,1
39393,1
39394,1
39395,1
39396,0
39397,0
39398,0
39399,0
39400,0
39401,0
39402,0
39403,1
39404,0
39405,0
39406,1
39407,1
39408,0
39409,1
39410,1
39411,1
39412,0
39413,1
39414,0
39415,1
39416,0
39417,0
39418,0
39419,0
39420,1
39421,0
39422,0
39423,1
39424,0
39425,0
39426,0
39427,1
39428,0
39429,1
39430,1
39431,0
39432,0
39433,1
39434,1
39435,0
39436,0
39437,1
39438,1
39439,0
39440,1
39441,1
39442,0
39443,0
39444,0
39445,0
39446,0
39447,0
39448,1
39449,0
39450,0
39451,0
39452,1
39453,1
39454,1
39455,0
39456,0
39457,1
39458,0
39459,0
39460,1
39461,1
39462,1
39463,1
39464,0
39465,0
39466,1
39467,0
39468,0
39469,1
39470,0
39471,1
39472,0
39473,0
39474,0
39475,1
39476,0
39477,1
39478,1
39479,1
39480,1
39481,0
39482,0
39483,0
39484,1
39485,0
39486,1
39487,0
39488,0
39489,1
39490,1
39491,1
39492,1
39493,0
39494,1
39495,0
39496,1
39497,1
39498,0
39499,0
39500,0
39501,0
39502,0
39503,0
39504,0
39505,0
39506,0
39507,1
39508,0
39509,1
39510,1
39511,1
39512,0
39513,0
39514,0
39515,0
39516,1
39517,1
39518,0
39519,1
39520,1
39521,0
39522,0
39523,0
39524,1
39525,1
39526,0
39527,1
39528,0
39529,1
39530,1
39531,1
39532,0
39533,0
39534,1
39535,0
39536,0
39537,0
39538,1
39539,1
39540,0
39541,0
39542,1
39543,0
39544,0
39545,1
39546,0
39547,0
39548,1
39549,0
39550,0
39551,1
39552,1
39553,0
39554,1
39555,1
39556,1
39557,0
39558,0
39559,1
39560,1
39561,1
39562,1
39563,1
39564,0
39565,0
39566,1
39567,1
39568,1
39569,1
39570,0
39571,1
39572,0
39573,0
39574,0
39575,0
39576,0
39577,1
39578,1
39579,1
39580,0
39581,0
39582,0
39583,0
39584,1
39585,1
39586,0
39587,1
39588,1
39589,1
39590,1
39591,1
39592,0
39593,0
39594,1
39595,0
39596,0
39597,0
39598,1
39599,0
39600,1
39601,0
39602,0
39603,1
39604,0
39605,0
39606,0
39607,1
39608,0
39609,0
39610,1
39611,0
39612,0
39613,0
39614,0
39615,1
39616,1
39617,0
39618,1
39619,0
39620,0
39621,1
39622,0
39623,0
39624,0
39625,0
39626,1
39627,1
39628,0
39629,0
39630,1
39631,1
39632,0
39633,0
39634,0
39635,0
39636,0
39637,1
39638,0
39639,1
39640,0
39641,1
39642,1
39643,1
39644,0
39645,1
39646,1
39647,0
39648,0
39649,0
39650,0
39651,0
39652,0
39653,1
39654,0
39655,1
39656,1
39657,0
39658,1
39659,1
39660,0
39661,0
39662,0
39663,1
39664,0
39665,0
39666,1
39667,0
39668,0
39669,0
39670,0
39671,1
39672,0
39673,0
39674,1
39675,0
39676,1
39677,1
39678,1
39679,0
39680,0
39681,1
39682,0
39683,1
39684,0
39685,1
39686,1
39687,1
39688,0
39689,0
39690,1
39691,0
39692,0
39693,0
39694,0
39695,1
39696,0
39697,0
39698,0
39699,0
39700,1
39701,0
39702,1
39703,1
39704,0
39705,1
39706,1
39707,1
39708,0
39709,0
39710,0
39711,0
39712,1
39713,0
39714,0
39715,0
39716,0
39717,1
39718,1
39719,1
39720,0
39721,1
39722,1
39723,1
39724,0
39725,0
39726,0
39727,0
39728,0
39729,0
39730,1
39731,0
39732,1
39733,1
39734,1
39735,1
39736,0
39737,1
39738,1
39739,0
39740,1
39741,1
39742,0
39743,1
39744,1
39745,0
39746,1
39747,0
39748,1
39749,1
39750,0
39751,0
39752,0
39753,1
39754,1
39755,0
39756,1
39757,1
39758,1
39759,1
39760,0
39761,0
39762,1
39763,1
39764,1
39765,1
39766,0
39767,1
39768,1
39769,0
39770,1
39771,1
39772,0
39773,1
39774,0
39775,0
39776,1
39777,0
39778,0
39779,0
39780,1
39781,0
39782,0
39783,1
39784,1
39785,0
39786,1
39787,1
39788,0
39789,1
39790,0
39791,0
39792,0
39793,0
39794,1
39795,1
39796,0
39797,0
39798,0
39799,0
39800,0
39801,0
39802,0
39803,0
39804,0
39805,0
39806,0
39807,1
39808,1
39809,1
39810,1
39811,0
39812,1
39813,1
39814,0
39815,1
39816,0
39817,0
39818,0
39819,0
39820,1
