,death
213251,0
38420,0
200865,0
10803,0
199339,0
194117,0
134678,0
118209,0
46356,1
149466,0
118254,0
91596,1
201609,0
162688,0
148077,0
21804,0
213508,1
176530,1
160478,0
206261,0
8375,1
125220,0
28496,0
123219,0
134794,1
27831,0
200273,0
166855,0
193882,0
42316,0
11270,0
96372,1
36235,1
57412,1
64595,0
87172,1
7340,1
103354,0
136040,1
8299,1
205340,0
62588,1
186077,0
27156,1
193561,0
48818,0
148086,0
41573,0
160048,0
79564,0
141598,0
47691,1
120029,0
12311,0
101106,1
134531,1
26276,0
22704,0
119192,0
199943,0
175760,0
196222,1
70767,0
49439,0
135744,0
473,0
75153,0
167855,0
16976,0
27677,1
56395,1
64346,0
151646,0
182975,0
119660,0
204890,0
209934,1
157724,0
206419,0
190916,0
44425,0
89358,0
212054,0
184471,0
144154,1
155133,0
84251,1
5660,0
194569,1
153344,0
42259,1
172162,0
89332,0
129555,1
25277,1
1473,1
171430,0
20150,1
199049,0
120066,1
128219,0
113327,0
6075,0
44537,0
29893,0
25515,0
79570,1
113377,1
194622,0
129307,0
30340,0
17994,0
141686,0
102641,0
49905,0
33043,1
80679,0
112820,0
172236,1
197691,1
169040,0
134320,0
119170,1
16373,0
119519,0
55723,1
198159,1
149581,0
210359,0
149068,0
194143,0
186853,1
106780,1
87660,0
108187,1
168581,1
111097,0
134492,0
144262,0
110854,0
80849,0
59449,0
162564,0
91280,1
158778,0
97540,0
210547,0
58300,1
19565,1
37057,0
13808,1
24927,0
123748,0
181890,1
152046,1
116619,0
204322,0
183121,0
37112,0
71545,0
6188,0
75421,0
140069,0
207964,0
133141,1
97849,1
161021,0
61219,0
120624,0
59727,1
61499,0
211280,0
204062,0
75472,0
26711,0
202068,1
147900,0
77363,0
87736,0
215096,1
110578,0
122818,0
149142,0
184898,0
195906,1
3943,0
167744,0
53813,1
94632,1
42555,0
181597,1
100587,0
134696,0
204048,0
122155,0
105341,0
197650,0
207495,1
56544,0
148347,0
192405,0
34910,1
55062,0
144778,0
141644,0
134110,0
130806,0
198262,0
70109,1
175323,0
87076,0
139725,1
130875,1
12955,0
11808,0
400,0
190747,0
53042,0
213722,0
31585,0
82382,0
154702,1
38646,0
48822,0
207417,0
69630,1
24755,1
67535,0
63214,0
65346,0
56192,0
24924,1
98360,1
24215,0
125735,0
190585,0
18801,1
6978,1
93511,0
122180,0
53811,0
171431,1
203442,0
112625,0
150307,0
62443,1
42037,0
81689,0
99879,0
152793,1
141275,1
95183,0
206029,1
62320,1
60102,1
80608,0
11188,1
192262,1
204,0
128674,1
184463,1
215410,0
52999,0
63754,1
167742,0
32732,0
84665,0
143795,0
36343,0
156910,0
96995,0
144829,1
46779,1
83093,0
136268,0
160490,1
22693,0
26965,0
77724,0
188562,0
128264,1
104098,1
189232,0
199681,0
14066,0
117077,0
173695,0
138037,0
63366,1
103109,0
136915,1
189690,1
185907,0
212716,0
210406,0
58048,1
53392,1
10644,0
141356,0
91938,0
22717,1
121896,0
11124,1
132391,1
209936,0
40348,1
131009,0
137533,1
68898,1
14540,1
41226,0
79267,1
201662,0
196744,0
59665,0
188077,1
215127,0
37649,0
122752,1
17971,1
58972,0
200971,0
47502,0
159727,0
122492,0
23603,0
212,1
94878,0
158050,0
89263,0
201007,0
187509,0
63656,0
3111,0
212699,0
205431,0
52955,1
97982,0
151543,0
192507,0
106527,1
11318,0
175748,1
44525,1
164943,1
213415,1
59636,0
184514,0
205602,1
23350,1
109481,1
134206,0
63983,0
214305,1
168169,0
99941,0
9418,0
126635,0
76692,0
36554,0
199454,0
184873,0
165675,0
192895,0
55995,0
26701,0
193120,0
125677,0
131584,0
160754,1
67024,1
51519,0
209404,0
52239,0
193282,0
115543,0
50755,0
40890,1
182661,1
135999,0
101062,0
167818,1
49013,0
40226,0
11289,0
150343,1
197544,0
119065,0
71209,1
51603,1
145125,0
28991,0
118249,1
19144,0
173444,0
184648,0
37766,0
28721,0
114781,0
3984,1
205878,0
64754,1
76064,1
125733,1
163273,1
118956,0
145114,1
190265,0
75861,1
196825,0
147877,0
100192,0
155397,0
117155,0
36615,0
167638,0
109587,0
157362,0
60920,1
95745,1
163588,0
192082,1
128936,0
452,0
81060,1
212360,0
148185,0
163517,0
90706,1
135138,1
8592,1
174674,1
39628,0
131125,0
108158,0
51580,1
171044,1
50536,0
68075,0
17048,1
173952,0
141534,0
90954,0
3651,1
141129,1
4129,0
107198,0
8463,0
118494,0
173818,1
75122,1
211684,0
1680,0
143734,1
189384,0
35152,1
127465,1
155552,0
208606,0
79637,0
15350,0
185522,0
19109,0
110109,0
79325,0
48617,0
29825,0
57987,0
112826,1
121938,0
47298,0
152384,0
61485,0
50773,0
64556,0
163520,0
188970,1
165168,0
134810,0
169340,1
208704,0
142288,0
199867,0
144839,1
191582,0
157197,0
40465,0
203001,1
110989,0
194532,0
27386,0
197025,0
134990,1
180745,0
7949,1
132086,0
119618,1
8263,0
129041,1
204899,0
207627,1
140919,1
7089,1
63912,0
164800,1
78334,1
167860,0
178064,0
11666,0
6405,1
4521,1
5696,0
139644,1
150945,1
47462,0
2569,0
104663,1
43801,0
136911,0
124225,1
108953,1
128808,0
194509,0
176480,0
14307,1
60870,1
189071,0
193284,1
162823,0
148684,1
206070,1
65577,0
6973,1
16272,0
5777,0
72000,1
18920,0
201995,0
114811,0
107381,0
181871,0
21759,0
27643,0
214730,0
57061,0
10767,0
161614,0
138736,0
3851,0
164618,0
170692,0
171151,0
19738,1
62010,1
99424,1
112965,0
211693,0
139600,0
214664,0
137720,1
84460,0
184331,0
205342,0
16424,0
66233,0
208640,0
36037,0
69823,1
131719,1
107062,1
102725,0
44429,0
65773,0
156550,1
148930,0
136985,0
104185,0
50671,1
45257,0
65016,0
31255,0
142658,1
80622,0
84384,0
116548,0
159517,0
81290,0
124696,1
122994,1
173479,0
72145,0
31866,0
62997,0
27612,1
211854,1
35048,0
215485,1
40189,0
117044,1
125350,0
102643,0
126721,1
82620,1
60594,0
83261,0
165705,0
205418,0
211049,0
48259,0
97844,0
40862,1
108802,1
135845,0
137805,0
208338,0
140666,0
211880,0
182859,1
47859,1
68280,0
34304,0
59008,0
201292,0
8737,0
198279,0
87287,0
73960,0
54977,1
94953,0
20828,0
183742,1
23363,1
209788,0
197035,0
199015,1
149342,0
84691,0
96873,0
192575,0
37707,0
50385,0
193505,1
88999,1
33907,1
139284,1
4661,0
3082,0
114262,0
142646,0
157761,0
70118,0
92545,0
192517,0
58187,0
66673,1
45914,1
203568,0
193198,0
106921,0
35294,1
85056,0
71352,0
58054,1
208297,0
27911,1
149118,1
65955,0
207662,1
193005,0
156320,1
101320,0
98019,0
112451,0
46961,0
191118,1
99293,0
184036,0
215767,0
56776,1
15563,1
32181,0
49253,1
46825,0
187907,0
131309,0
54276,1
197270,1
73545,0
211513,0
43059,1
66674,1
13997,0
173535,0
28280,0
9120,0
104084,0
167455,0
152479,0
70704,0
181656,0
110768,1
194763,1
151169,0
117896,0
71681,0
148722,1
49428,0
30388,0
22642,0
7850,0
7986,0
194082,1
193151,1
157300,0
139219,0
11059,0
178723,1
68665,0
54795,0
203109,0
92994,0
158581,0
203734,0
176684,0
104414,1
88612,0
27488,1
137154,0
162985,0
21834,0
87783,0
47843,0
42596,0
134384,0
48398,0
33615,0
90800,0
109113,0
147287,0
137792,0
161405,0
171900,0
174596,0
165529,1
187827,0
184401,0
112511,1
82669,1
111946,0
84094,0
145988,1
32030,1
72064,0
186003,1
7276,0
81577,0
30048,0
84001,0
143374,0
40390,1
43004,0
180394,1
158744,0
207458,0
198918,0
163236,0
56404,0
213835,1
32237,0
200989,0
156821,0
56517,0
162775,0
13536,1
180735,1
173663,0
168346,1
40278,0
200526,0
207481,0
202366,0
128911,0
18871,0
16085,0
209443,0
59485,0
157220,0
151926,0
176762,1
52089,1
68718,0
44049,0
96522,1
110107,0
147045,1
32634,0
56189,0
178997,1
6342,1
163288,1
72437,0
94481,1
205545,0
200153,0
16591,1
212357,0
44056,1
182678,1
176637,1
59557,0
10632,0
15556,0
183380,0
102502,0
44315,0
199575,1
15694,0
88669,0
178557,0
174910,1
132934,1
156475,1
69696,0
142235,1
85591,0
139017,1
78704,1
33375,1
115991,0
117410,0
141783,0
66649,1
24999,0
173364,0
50713,0
4508,1
69358,0
188599,0
196915,0
56709,0
44563,0
34378,1
15431,0
73664,0
10538,1
77859,1
76032,1
124267,0
61325,0
84549,1
6729,0
69105,1
27795,0
119366,1
135575,1
24568,0
74850,0
2859,0
181234,1
56393,0
157569,1
146969,1
125246,1
176681,0
172014,1
108196,1
193039,1
29680,0
135612,1
154279,0
169673,0
22531,0
90180,0
108304,0
30620,0
97283,0
105327,0
195648,0
195800,0
40910,1
164253,1
207047,1
82572,1
2785,0
136135,0
184921,1
209525,1
26465,0
77543,1
204426,0
50919,0
145151,0
68764,0
10085,0
100188,1
6273,0
176460,1
193379,0
148613,0
83182,0
211254,1
7785,0
90661,0
111690,0
54708,0
173405,1
183661,1
182582,0
63692,0
130738,0
212115,0
138115,1
117236,0
7606,0
193591,0
152851,1
146487,1
187515,0
139337,0
60600,0
57903,0
204359,0
18785,0
108103,0
110612,0
211739,0
173766,1
119399,0
121617,1
106691,1
116464,0
169759,1
141773,0
199975,0
31432,1
171588,0
178781,0
51299,0
202836,0
130415,0
201376,1
38136,0
51514,0
96523,0
122174,1
43829,0
56951,0
164141,0
54005,0
83361,0
185245,0
87877,0
191705,0
160840,1
196471,1
137346,0
88529,1
13867,0
141046,1
91270,1
37977,0
177164,0
114636,0
25943,1
136966,0
148408,1
182522,0
139703,0
155127,0
62379,1
173303,0
71800,0
121331,1
125640,0
205861,0
76233,1
67226,0
155046,0
194944,1
162618,0
215803,0
169416,0
35426,0
190245,1
145804,0
27319,1
201862,0
138570,1
108621,0
80793,0
175491,0
126424,1
165405,0
206896,1
124945,0
51281,0
192127,0
22027,1
4097,1
104114,0
140956,0
137481,1
141625,0
78598,1
206240,1
58355,1
110666,0
126252,1
35184,0
62235,1
34825,0
198180,0
193471,0
9941,0
16992,1
120972,0
45766,1
148572,0
117725,0
117134,0
29783,0
72402,0
149716,0
107642,0
162956,1
147104,1
136505,0
72593,1
7728,0
98359,0
74586,0
154471,0
81955,0
149171,0
73901,0
113763,0
130153,0
69829,0
26355,0
92577,0
130832,0
38573,0
206974,1
151208,0
20896,0
27426,0
3661,0
15460,1
143863,0
11765,0
20473,1
70188,1
8220,0
46971,0
188895,0
148013,0
35604,0
125952,1
17777,0
153921,0
132363,1
167146,0
175474,0
192712,0
149105,0
13233,0
47950,0
59394,1
58868,1
126682,0
70467,0
19850,1
161554,0
125297,0
30305,0
108061,0
158504,0
148571,0
55526,1
27739,1
168850,0
11311,0
174369,0
208237,0
128661,0
157971,0
6122,0
167503,1
59266,1
141600,0
162262,0
199879,1
36101,0
78771,0
2207,1
84454,0
164653,0
111377,1
90746,1
921,1
158389,0
47741,1
43784,0
202549,0
121849,0
200966,0
90592,0
4849,0
119435,1
153093,0
130145,1
56585,0
196451,1
138397,0
141527,0
103926,1
198003,0
117510,0
202045,1
120036,0
194670,0
174764,1
106086,0
147791,0
113921,0
142355,0
197586,1
166885,1
183099,0
190322,1
54264,1
132017,0
96334,0
163589,1
108340,0
98362,0
27126,0
183222,0
142350,0
84475,0
95978,0
18040,1
97166,1
69232,0
78799,1
93080,0
203374,1
107118,0
35940,1
166074,1
122955,0
207001,0
89780,0
84620,1
108120,0
102712,0
37925,0
116230,0
163898,1
85367,0
10502,0
162214,0
95812,0
209087,0
151392,1
185910,0
204703,0
123988,1
135624,0
23526,1
195466,0
9354,0
181253,0
137303,0
213648,0
51034,1
114942,0
157865,0
62549,0
14358,0
194830,1
15593,0
98873,0
182719,1
74071,0
141004,0
57044,0
131198,1
89265,0
191807,0
171136,0
86261,1
52933,0
210008,0
138676,0
150319,1
119010,0
181961,1
15594,0
147672,0
83039,0
212553,0
173790,0
70599,0
117862,1
122508,1
31212,1
31448,1
37829,0
150680,0
98071,0
34628,0
53370,0
166517,0
125139,0
91544,0
18055,0
149458,0
64353,0
10375,1
81148,1
17384,0
89461,0
123908,0
97562,1
184351,0
90153,0
135095,0
215321,1
199314,1
127505,0
103635,0
216067,0
202258,1
16389,0
6601,0
48411,1
142158,0
119055,0
64425,0
14282,1
74445,1
205414,0
1251,1
44993,1
184734,0
103142,1
62428,0
13806,0
101153,0
34275,0
169618,0
22902,0
92181,1
107140,1
49366,0
202447,1
28083,0
64196,1
188042,0
15922,0
85035,1
175024,0
34636,0
48074,1
158638,1
163283,0
103912,0
106061,0
37336,1
4530,0
80196,1
190868,0
25763,0
9713,0
134773,0
81759,0
99456,0
64631,0
181108,1
90721,1
76311,0
210137,0
212071,0
128384,0
70891,1
120165,0
209472,0
60320,0
45260,0
166781,0
144836,1
104026,0
177644,0
26270,0
112168,1
12678,0
128234,0
42236,1
145347,1
41108,1
214238,0
47925,1
117123,0
152693,0
209242,0
122057,1
147282,0
184030,1
26058,0
131495,1
74510,1
39236,1
92836,0
4504,0
197912,0
28545,0
37404,0
68833,0
41239,0
74093,0
26499,0
176877,1
85324,0
74059,0
160467,0
187262,0
66189,1
4893,1
213758,1
171278,0
24676,1
122719,1
3722,0
110857,0
25773,0
100359,0
127970,0
112184,0
126743,0
159221,0
21189,0
34696,0
22116,1
79526,0
209207,0
38124,0
196297,0
53564,0
138159,0
183373,1
43155,0
136620,0
212031,1
23757,0
179752,0
201922,0
689,0
25185,0
179444,0
200022,0
139225,0
200066,0
94973,1
211346,1
121743,1
88134,0
211466,1
181834,0
204675,0
125579,1
88962,0
26130,0
148976,0
110672,1
73587,1
74379,0
86818,0
123368,0
13183,0
127134,0
140661,0
116248,0
82452,1
43806,0
29693,1
194094,0
77938,1
58011,1
30394,1
169951,0
151009,0
189506,0
79948,0
203763,0
54100,0
55989,1
128819,1
139520,1
43831,0
204734,0
62213,0
138773,0
200004,0
208554,0
214618,0
135797,1
91736,0
163580,1
16632,1
35170,0
45192,1
58463,0
23559,0
183826,1
198655,1
82968,0
59721,1
3252,0
144285,0
99153,0
13007,0
154910,0
4365,0
125209,1
204995,0
92164,0
145433,1
183388,1
209615,1
178425,0
42207,0
13038,1
213244,1
8827,0
1647,0
59163,1
65056,0
44760,0
81255,0
40005,0
145984,0
82959,0
50676,1
115713,0
26505,0
89273,1
37605,0
137277,0
123680,1
198029,0
89896,1
59677,0
31400,1
192797,1
207864,1
2590,1
41112,0
190854,0
152127,0
196541,1
141940,0
50489,0
112040,1
28184,0
162457,0
47228,1
209222,0
84860,0
39914,0
163660,0
109468,1
121895,0
189908,0
71786,1
75206,0
281,0
169176,0
168309,0
167322,1
104198,0
33494,0
129577,0
47095,0
200691,0
78374,0
2298,1
149113,0
170478,0
125385,0
59782,0
195156,1
176391,1
111095,0
69567,0
184994,0
107940,0
149210,1
212264,0
18993,0
52388,0
166946,0
148459,0
9917,0
61791,1
131918,0
154673,1
83120,0
16285,0
4693,0
76339,0
10390,1
189393,1
23593,1
6819,0
50678,1
134324,1
119321,1
170688,0
135858,0
196874,1
38880,0
76244,1
134962,0
186699,0
36095,0
25970,0
72979,0
183554,0
84138,0
116013,1
208055,0
21074,1
143208,0
1443,0
177719,1
85102,0
172523,1
181882,0
164940,0
194145,0
173094,0
31675,0
79468,0
212238,0
169355,0
73654,1
66011,0
182338,1
145620,0
95899,1
158466,1
176406,0
25513,1
40091,0
79048,0
129142,0
136703,0
107343,0
123881,0
90099,1
156109,0
191933,0
115618,0
16875,1
14823,0
187419,0
35078,1
120372,0
45493,0
43980,0
173302,1
191288,0
36544,0
24696,1
153923,0
64741,1
111219,0
126969,0
212112,0
21281,1
193523,1
57822,0
173575,0
132328,0
177667,1
44889,0
211468,0
133463,0
66808,1
207365,0
17740,0
39231,1
197826,0
138924,1
162443,0
24104,0
112644,0
7370,0
183626,0
60402,0
26154,1
4869,0
55046,1
213077,1
134552,0
163317,0
138429,0
90185,1
103724,0
143237,0
5775,0
112321,0
46540,1
38465,0
159397,0
38252,0
121971,0
135184,1
126580,1
139396,1
6526,0
165358,1
114136,1
46242,1
36720,1
127763,0
147391,0
179886,0
92102,0
161306,1
35661,0
54643,0
94032,0
161814,0
117769,1
72275,0
134638,0
26671,0
214168,0
160135,0
59561,1
202396,0
113222,0
47561,0
120759,0
23673,0
108505,0
117768,0
195545,1
192283,0
183043,1
179942,0
69410,0
71103,0
207021,0
166346,1
34575,0
165946,0
116878,1
48958,1
72945,0
141736,0
205642,0
193447,0
207535,1
172405,0
150280,0
66823,0
65951,0
168909,0
69521,1
210646,0
168709,0
178049,0
142572,1
45286,0
174788,0
182618,0
204519,1
133641,1
179335,1
107867,1
144589,1
53741,1
83349,1
82726,0
127540,0
168648,0
77254,1
68419,0
192384,1
152363,0
176083,0
104463,1
196489,0
158990,0
62914,0
151919,0
86535,0
171285,0
65335,1
6026,0
166844,0
10711,0
48422,0
195422,0
62198,0
37178,0
56327,0
82992,0
64812,0
73765,1
58486,1
121032,0
138125,0
167998,0
198267,0
2302,0
134630,1
134188,1
2147,1
147231,1
215926,0
49159,0
29510,0
138874,1
2155,0
89814,0
44407,0
168123,0
185633,1
8004,0
44263,1
171688,0
184086,1
30959,0
41034,0
144392,0
1615,0
15425,0
121987,1
15993,0
14311,0
89792,0
2654,0
211812,0
164406,0
82721,1
186612,0
175150,1
59213,0
7102,0
15053,1
20916,0
206307,0
123335,0
135907,0
144655,0
77385,0
80710,1
43029,1
184326,0
68327,1
174899,0
134823,0
214578,1
190696,0
135872,0
105340,1
2703,1
207173,0
9571,0
67077,0
50246,0
63735,0
44187,0
51286,0
142618,0
164195,0
173609,0
181808,0
185897,0
90791,1
127630,0
210765,0
204258,0
82102,0
209376,0
211754,0
7009,0
46483,0
130057,0
207714,0
98088,1
2470,0
172579,0
206256,1
174812,0
5065,1
186013,0
72222,0
167841,0
7652,1
85031,0
7032,0
73255,1
192520,0
85225,0
178426,0
25907,1
68710,0
68224,1
124719,0
177840,0
46276,1
7050,0
190067,0
112411,0
177832,0
104283,1
119396,1
167490,0
56899,0
17228,1
45701,1
146561,0
84509,0
13728,0
155959,1
184293,0
62989,1
196898,0
142173,1
90463,0
78913,1
112542,1
5073,1
160813,1
189390,1
160888,0
90956,1
55370,0
43661,1
14924,0
159657,0
140038,0
89165,0
18229,0
26554,0
82364,0
186513,1
148814,0
88398,0
65175,1
156685,1
47825,0
176091,1
81615,0
129244,0
145886,0
173282,0
141333,0
113506,0
138845,0
88457,1
90932,1
31602,1
35506,0
132312,0
124585,1
181334,0
152084,0
80185,0
100806,0
100320,0
22309,1
187601,1
50045,0
147413,1
43716,1
93352,1
213962,0
201985,0
205820,1
73130,1
7737,0
181535,0
44079,0
4451,1
23067,0
74633,0
174137,1
41631,1
13337,1
44084,0
57678,0
155950,1
100578,1
102125,0
157647,1
209987,0
214126,0
21661,0
14383,1
78376,0
105407,0
152148,0
23477,0
188365,1
139471,1
34685,0
128047,1
146309,0
125244,1
209392,1
95336,1
27271,1
175484,1
12837,0
29300,1
123283,0
84432,1
99601,0
126617,0
141299,1
164146,1
135664,1
139028,1
204378,0
89476,0
143619,0
78604,1
197447,0
38307,1
127594,0
93969,0
171362,0
50174,0
21774,1
29977,1
125268,1
5930,0
19614,0
35493,0
130197,1
119591,1
73592,1
194016,1
110097,0
52513,0
107367,0
165522,1
122592,0
159070,1
192246,1
47046,1
160270,1
73465,0
112953,0
141617,1
17748,0
19491,0
100098,0
131185,0
169910,0
206328,0
22623,0
214819,0
35725,1
140541,0
59740,0
139129,1
142949,0
85883,0
198161,0
120993,0
173755,0
146958,1
24600,0
21364,0
104763,1
166568,0
131076,1
74115,1
45355,0
210266,1
154331,0
126865,0
198025,0
63305,0
62553,0
140864,0
24847,1
21145,0
102301,1
69670,0
179414,1
125738,0
202390,0
50394,0
85953,0
179372,0
160090,1
215929,0
9981,1
157623,1
187194,0
5623,1
124891,1
52837,1
152705,1
114775,1
171318,1
208694,0
182877,0
178043,0
68601,0
6108,0
160928,1
145707,1
24632,1
108553,0
156495,0
145136,0
63843,1
214056,0
108648,0
174443,0
207525,0
38096,0
30122,0
34834,0
56392,0
125551,0
12660,0
198648,0
116356,1
6141,1
2836,0
123858,0
126949,0
184133,0
141978,0
2769,1
123677,0
163331,0
101777,0
146925,0
67898,0
163672,0
179577,1
68175,0
74676,0
81349,0
22622,0
63516,0
195714,0
87730,0
45602,0
13462,1
38404,0
120034,0
113759,0
78057,0
143359,0
202328,0
14103,1
54358,1
97981,1
136362,1
201533,0
69759,0
40539,1
35416,0
117379,0
127338,1
192803,0
30075,0
156773,0
188091,0
201592,0
67512,1
22432,1
40893,0
146181,0
124152,1
111610,0
195925,0
108964,0
182190,1
164132,1
198581,0
25020,0
137897,0
56446,0
68474,0
190179,0
188571,0
135948,1
41593,0
102336,0
51442,0
177830,0
12055,0
33898,0
78485,0
182634,1
82514,1
190050,0
65605,0
102919,0
109508,1
176162,1
48963,1
37490,0
209438,0
190473,0
11322,0
142155,0
13783,0
195817,0
147077,0
190557,1
118923,0
211619,1
34228,0
1958,0
115558,0
7172,0
88141,1
82506,0
79462,1
31047,0
213493,0
60075,0
193263,0
75230,0
185082,0
22112,0
114736,0
82076,0
34744,0
89576,0
9107,1
72863,1
119739,0
124005,1
193898,0
106750,1
18475,1
26600,0
209488,0
148990,1
189041,0
206768,0
81105,0
133093,0
81149,1
157764,0
9526,0
45091,0
121473,0
363,0
96479,0
42611,0
73150,0
180590,0
53777,0
142809,0
108734,0
162691,0
149217,0
90021,0
117866,0
177703,0
123978,1
156905,0
14337,0
102042,1
188230,0
203835,1
137301,1
193438,0
24291,0
40069,1
80288,1
83158,0
116782,0
49650,0
111637,0
203932,1
2455,0
42813,1
74960,0
24994,0
80525,0
33732,1
119964,1
13431,0
184219,0
143943,0
124927,0
195776,1
4862,0
149877,0
146914,0
143807,0
100936,0
95410,0
26248,1
10809,1
112008,1
6987,0
40117,1
10493,0
4782,0
170859,0
70994,1
50282,0
44033,1
190597,0
27504,0
80467,0
170041,0
115742,0
44847,0
165591,0
11117,1
215367,0
174009,0
91120,1
126831,1
125654,0
44683,0
203633,0
96591,0
68406,1
2809,0
143728,0
32319,0
136558,0
117319,0
150742,1
162204,1
185034,0
174227,0
187500,1
96983,0
211444,0
64508,0
67951,0
144638,0
40416,0
141266,0
160940,0
24460,0
23427,0
169486,0
183804,1
183613,1
16079,0
168846,1
159228,0
118812,0
121294,0
93948,1
95966,1
126228,1
172087,0
94956,1
68647,0
195650,0
92992,0
122680,1
74668,0
127920,0
122947,0
178453,0
41570,0
20400,0
195525,1
109668,0
26461,0
51079,0
166194,1
68930,0
158450,0
82824,1
156306,1
90555,0
172433,1
57348,1
87572,0
165321,0
23885,0
68540,0
79544,1
48226,0
38264,0
16282,1
209387,0
214940,0
102827,0
170861,0
8646,0
86504,0
173712,0
120152,0
74945,0
63849,1
40654,0
125588,0
185737,1
4578,1
204699,0
136767,0
174639,0
80231,1
80829,0
25272,0
62458,1
199756,0
37790,0
136800,1
58847,0
165444,0
139399,0
93318,0
25164,0
89034,1
46470,0
196692,0
156939,0
178903,0
101634,1
131750,0
113312,0
46046,1
6001,0
164015,0
10615,0
62586,0
167447,0
126857,0
167331,0
19881,1
23263,0
82964,0
139949,1
17663,0
114018,0
144671,0
150738,0
106048,1
214098,0
95641,0
152147,1
103949,0
171272,0
115875,1
148009,1
183504,0
173926,1
850,1
69510,1
117374,0
3333,1
29394,1
20866,0
205188,0
121981,0
47285,1
144183,0
207167,1
56268,1
37395,0
177589,0
101154,0
42630,1
60268,0
118307,0
146503,0
55717,1
136031,0
143954,0
211380,0
110663,1
22856,1
210197,1
34484,0
71241,0
182726,0
74559,0
177597,0
67359,0
204592,0
122901,0
61977,0
71217,0
115517,0
185432,1
186491,0
109059,0
67361,0
54571,1
194547,1
90020,1
113108,1
187565,1
89725,0
81416,0
168828,0
64591,0
58527,0
199798,0
29574,1
128707,1
154000,0
83263,0
71949,0
204247,0
181180,0
144113,0
168084,0
52467,0
80486,0
44075,0
137769,0
26284,1
146821,0
131620,0
74808,0
140783,0
72747,1
206812,0
96436,1
194476,0
171631,0
14289,0
180337,1
35997,0
191463,1
83900,1
142749,0
61454,0
78918,0
43153,0
60592,0
107406,0
145215,1
122937,0
151743,0
6767,1
29570,1
144751,0
76530,0
130369,0
111092,0
54586,0
125929,0
87625,0
171664,1
83815,0
198415,0
202513,0
100334,1
153255,0
44501,0
118893,1
104575,1
116175,0
192807,0
44242,0
42166,1
16386,0
88562,0
80524,0
132467,0
132268,1
160578,0
200026,0
163907,0
118200,0
140494,0
88109,1
58930,0
148487,0
30146,1
64806,0
17057,0
95153,0
